,id,img,label,text,caption
0,08291,img/08291.png,1,white people is this a shooting range,a man and a little girl are eating lunch together.
1,46971,img/46971.png,1,bravery at its finest,a man with a beard and glasses holding a hot dog.
2,03745,img/03745.png,1,your order comes to $37.50 and your white privilege discount brings the total to $37.50,a woman sitting at a desk with a laptop computer.
3,83745,img/83745.png,1,it is time.. to send these parasites back to the desert,a woman wearing a black dress and a black and white picture of a man on a motorcycle.
4,80243,img/80243.png,1,mississippi wind chime,a black and white photo of a group of people.
5,05279,img/05279.png,1,"knowing white people , that's probably the baby father",a woman in a blue shirt and a white horse
6,01796,img/01796.png,1,life hack #23 how to get stoned with no weed,a man and woman are standing together talking on cell phones.
7,53046,img/53046.png,1,"you've heard of elf on a shelf, now get ready for",a group of children in costumes and a bear.
8,82301,img/82301.png,1,cooooooooooooon!!!!,a dog with a red collar is looking at the camera.
9,31752,img/31752.png,1,when you get to choose your own mental illness,a sign with a picture of a person on it.
10,27635,img/27635.png,1,dat ass ahmarbkrich*d,a man in a suit is taking a picture of a herd of sheep.
11,80597,img/80597.png,1,look! it says it right here! we can fuck goats!,a group of people that are holding some doughnuts
12,45368,img/45368.png,1,enough is enough children are more important than freaks,a poster with a picture of a man on the wall and scissors.
13,17963,img/17963.png,1,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,a woman with a pink polka dot toothbrush in her mouth.
14,53968,img/53968.png,1,when you have an 80 point iq but it's the highest in your village,a woman with a blue wig and a blue dress and a blue shirt.
15,10749,img/10749.png,1,my sense of humor is so dark it picks cotton,a black and white photo of a group of people with umbrellas
16,25149,img/25149.png,1,if this offends you you might be lack toes intolerant,a cartoon picture of a person on a book.
17,87520,img/87520.png,1,"yes, we know trump said ""mexico will pay for the wall"" but now mexicans are the wall. that boy good!!!!",a group of people standing next to each other.
18,89071,img/89071.png,1,they don't wash their ass with water and they eat their daughters' ass,a group of people standing next to each other.
19,09563,img/09563.png,1,safe sex isis style,a cow with a tag on its ear in a field.
20,72048,img/72048.png,1,hurry up barack will be home soon,a woman standing in front of a large black bear.
21,49826,img/49826.png,1,white people on cinco de mayo vs. every other day,a woman in a costume and a hat in a body of water
22,26453,img/26453.png,1,"a ww2 jewish prisoner trying to escape the auchschwitz showers (1943, colorized) wwii jew escaping hitler's rath",a poster of a man with a surfboard in the background.
23,12650,img/12650.png,1,which one has tranny problems?,two women standing next to each other in a dress.
24,02568,img/02568.png,1,whatsthe difference between heroin and i? cops think twice before shooting heroin,a man holding a pair of scissors in his hand.
25,83954,img/83954.png,1,head teachers given the power to ban the burqa in british schools share if you want a full ban in britain!,a man with a beard and a black shirt.
26,24316,img/24316.png,1,sharks don't attack him why? they think it's whale shit,a poster of a man with a picture of a man.
27,62035,img/62035.png,1,thank god my ass needed a break,a close up of a cow with a picture of a dog
28,65342,img/65342.png,1,"barn army enlist, and bomb ant hills ""grab your pitchfork and meet at the barn""",a fighter jet flying over a large group of people.
29,92058,img/92058.png,1,how black people became christians,a group of people sitting on top of a pile of rocks.
30,58672,img/58672.png,1,did you know that the chinese eat dogs savages disgusting,a group of people standing around a table with food.
