,id,img,label,text,caption
0,76432,img/76432.png,0,you thinking what i'm thinking?,two women sitting on a bench with luggage.
1,14270,img/14270.png,0,a brilliant mind,a man wearing glasses and a tie sitting in a chair.
2,56947,img/56947.png,0,"pro gamer 6.000.000 kills, 1 death",a person sitting in front of a tv with a laptop on it.
3,35174,img/35174.png,0,lets end poaching,a man is feeding a carrot to a cat.
4,39264,img/39264.png,0,my wife called me a good husband thats a huge compliment!,a man with a beard and a beard.
5,18564,img/18564.png,0,early america was cruel,a painting of a woman holding a kite.
6,42361,img/42361.png,0,nice mr. but last time i checked paper beats rock,a black and white photo of a rock with a plant on it.
7,29067,img/29067.png,0,blocking the couch in with the dishwasher outstanding move,a living room with a fireplace and a fireplace
8,86471,img/86471.png,0,did i leave the oven on?,a woman in a kitchen preparing food on a stove top.
9,51940,img/51940.png,0,giving birth to a baby is one of the most memorable things in a woman's life,a woman is sitting on a couch with a dog.
10,41328,img/41328.png,0,koreans,a group of people standing around a large clock tower.
11,30186,img/30186.png,0,get you a man who will never lay a finger on you or walk out of your life,a man and two children standing in front of a building.
12,31602,img/31602.png,0,traditional wedding dance,a group of men playing a game of basketball.
13,10896,img/10896.png,0,when you try acid for the first time,a group of colorful plates sitting on top of a table.
14,17350,img/17350.png,0,the nazis had a toxic hate culture,a group of people marching down a street holding flags.
15,29548,img/29548.png,0,us gas station russian gas station ugandan gas station german gas station,a sign for a parking lot in front of a building.
16,68452,img/68452.png,0,i'm gonna put yo face in some dough and make gorilla cookies,a close up of a cat with a man in the background
17,08416,img/08416.png,0,steel workers sweep ashes oto raw iron,a picture of a man in a black and white photo.
18,75482,img/75482.png,0,black lives matter,a man holding a cell phone in front of a crowd of people.
19,92435,img/92435.png,0,how pakistanis are secret,two girls in a bed with a dog.
20,61048,img/61048.png,0,pakistanis in every indian pages,a group of people standing around each other.
21,52319,img/52319.png,0,shooting of rise of the planet of apes 2 has started,a woman in a yellow jacket and a woman in a yellow vest
22,54703,img/54703.png,0,this old picture brings tears to my eyes! that baby is so cute!,a man in a suit and tie is holding a gun.
23,38165,img/38165.png,0,black protestor helping an injured white man during a blm protest,a group of people standing around each other.
24,20653,img/20653.png,0,some asian countries eat dog,a cat is sitting in a bowl on the floor.
25,50389,img/50389.png,0,when your friend asks if you want to get stoned what you thought they meant,a man with a beard is holding a stick
26,93425,img/93425.png,0,i don't understand why they shot him he didn't run from the police,a man with a beard is wearing a white shirt and tie
27,21763,img/21763.png,0,instead of wiping away your tears wipe away the people who created them yup lol,a man is holding a remote control in his hand.
28,10438,img/10438.png,0,me and the boys kneeling for africans tonight,a woman in red dress walking in an airport.
29,42501,img/42501.png,0,how baby pigs are born,a group of baby buffalo laying next to each other.
30,48529,img/48529.png,0,pigs are precious creatures,a group of sheep standing on top of a lush green field.
31,58213,img/58213.png,0,riots in baltimore in 2015,a group of people standing around a parking lot.
32,94016,img/94016.png,0,this old photo just brings a tear to my eye! rare photo of ronald reagan babysitting barack obama in early 1962,a man holding a baby in his arms.
