,id,img,label,text,caption
0,16395,img/16395.png,1,handjobs sold seperately,a woman with a black hair and a black shirt.
1,37405,img/37405.png,1,introducing fidget spinner for women,a man taking a picture of himself in a mirror.
2,94180,img/94180.png,1,happy pride month let's go beat up lesbians,a man with a ponytail and a ponytail on his head.
3,54321,img/54321.png,1,laughs in [majority of u.s crime rate],a man and woman are eating hot dogs together.
4,97015,img/97015.png,1,finds out those 72 virgins.. are goats,a group of people with a mustache with a mustache.
5,73506,img/73506.png,1,look your dad fucked goats.. i capped him...sorry..,a painting of a man sitting on a wall next to a cat.
6,05429,img/05429.png,1,claims that her ancestors created a safe space for jews these are her ancestors,a man and woman are sitting in front of a poster.
7,70691,img/70691.png,0,overdose,a close up of a bunch of pink donuts
8,69421,img/69421.png,1,when they laugh about your 9cm in the change room but they haven't seen your 9 mm yet,a man in a blue and white uniform holding a microphone.
9,50162,img/50162.png,1,"roses are black, violets are black everything is black, i can't see",a poster of a man with a gun in his hand.
10,43728,img/43728.png,1,bruce jenner's cat,"a dog with a "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "". "" "" "" "" "" "" "" "". "" "" "" "" "" "" "" "" ""! ""."
11,75081,img/75081.png,1,myth: gingers don't have souls  fact: gingers earn a freckle for everey soul they steal,a woman with a smile on her face with a picture of a woman.
12,47829,img/47829.png,1,when you found your wife is cheating on you ya allah,a man talking on a cell phone next to a painting of a rock wall.
13,35279,img/35279.png,1,when you convert your dishwasher into a weed eater,a woman in a yellow shirt is jumping in the air
14,54920,img/54920.png,1,so i guess a handjob is out of the question,a woman is playing tennis on a court
15,39867,img/39867.png,1,stop illegal immigrants they're taking the land we stole,a man holding a microphone and a flag.
16,96082,img/96082.png,1,then he said i couldn't come to the barbecue because i always burn the franks,a picture of a man with a baseball bat.
17,38045,img/38045.png,1,i am not racist some of my best slaves are black,a cat with a collar and a cat on its neck.
18,62134,img/62134.png,1,its not right to judge someone by the color of their skin they might just be tan,a woman is sitting on the back of a truck.
19,81970,img/81970.png,1,we talked about it  i agreed dinner would be ready on time in the future,a woman with a smile on her face with a picture of a man.
20,01865,img/01865.png,1,i'm this pretty because both my parents are white,a woman with a smile on her face with a book.
21,86139,img/86139.png,1,"what do i have in common with cow pies? xxx the older we get, the easier for you to pick us up!",a poster of a woman with a book in the background.
22,38765,img/38765.png,1,wtf is with this guide dog? i keep ending up at kfc,a man holding a microphone in front of a man.
23,15306,img/15306.png,1,i hate snow it's white and on my land,a woman in a dress and a tie standing in front of a wall.
24,17209,img/17209.png,1,stop saying my religion is violent.. i will kill you in the or name of my religion,a man with a stick in his mouth and a picture of a man in a suit.
25,96185,img/96185.png,1,"i hate the chinese, black, white, mexican people so who do i like? therein lies the problem",a young boy with a beard and a beard.
26,93875,img/93875.png,1,we live in a society where they lecture us on morals and biology,a man with a beard is tying his tie
27,57286,img/57286.png,1,"when your dad come back after 18 years saying ""damn that line at walmart aint no joke""",a woman with a smile on her face with a white background.
28,08261,img/08261.png,1,life is like belgium some times you just have to march through it,a man wearing a hat and a tie.
29,60823,img/60823.png,1,why are we smart? because we went to camps!,a man in a suit and tie is looking at a woman.
