,id,img,label,text,caption
0,15740,img/15740.png,1,when someone tells you how to bbq,a man sitting at a table with a glass of wine.
1,38794,img/38794.png,1,when they say white folks don't know how to cook,a man sitting at a table with a glass of wine.
2,60792,img/60792.png,1,the original derp-face,a man wearing glasses and a tie sitting in a chair.
3,71824,img/71824.png,1,okay here you go! you piece of shit!,a woman is holding a cell phone in her hand.
4,04796,img/04796.png,1,xboxone farming 1619 simulator,a collage of photos with a woman holding a kite
5,75310,img/75310.png,1,how roaches be when you shut off the kitchen light,a group of men playing a game of basketball.
6,63425,img/63425.png,1,when they say white people have no culture,a group of people marching down a street holding flags.
7,72360,img/72360.png,1,picking up jewish girls the old fashioned way,a billboard with a man standing next to a fire.
8,17203,img/17203.png,1,mmm...this gas bill is getting expensive,a man in a suit is reading a book.
9,76803,img/76803.png,1,pol the look on your face when the press think you're a hero but you're just bringing back fresh meat for the tribe,a man holding a cell phone in front of a crowd.
10,96013,img/96013.png,1,getting stoned in the u.s. getting stoned in the middle east,a man with a mustache is holding a stick.
11,78093,img/78093.png,1,"asian parents be like... ling ling, dinner is ready",a cat is sitting in a bowl on the floor.
12,08179,img/08179.png,1,i aint understand why they shot him all he did was rob a liquor store steal a cop car punch a pregnant lady and run from da police,a man with a beard is laying on a white background
13,60425,img/60425.png,1,pakistanis in every indian pages,a group of sheep standing on top of a lush green field.
14,68439,img/68439.png,1,how pakistanis are secret,a group of baby buffalo laying next to each other.
15,93602,img/93602.png,1,black lives matter,two brown bears sitting on top of a brown bear.
16,30941,img/30941.png,1,i'm gonna put yo face in some dough and make gorilla cookies,a man and a woman sitting on a couch.
17,13782,img/13782.png,1,us gas station russian gas station ugandan gas station german gas station,a sign for a restaurant with a sign for a restaurant.
18,38902,img/38902.png,1,taking a shot for blm,a man is taking a picture of himself in the distance.
19,42698,img/42698.png,1,me and the boys kneeling for africans tonight,a soldier in uniform is holding a camera.
20,71840,img/71840.png,1,instead of wiping away your tears wipe away the people who created them yup lol,a man in a suit and tie is looking at a cell phone.
21,24890,img/24890.png,1,did i leave the oven on?,a man in a suit and tie holding a cell phone up to his ear.
22,74863,img/74863.png,1,blocking the couch in with the dishwasher outstanding move,a woman laying on her stomach on a bed holding a remote.
23,09257,img/09257.png,1,nice mr. but last time i checked paper beats rock,a man in a military uniform is holding a cell phone.
24,50921,img/50921.png,1,you thinking what i'm thinking?,a baby is sleeping with a woman on her lap.
25,03218,img/03218.png,1,when you try acid for the first time,a group of people standing next to each other.
26,20396,img/20396.png,1,get you a man who will never lay a finger on you or walk out of your life,a group of people sitting around a hospital bed.
27,74895,img/74895.png,1,koreans,a close up of a monkey with a turkey in its mouth
28,32489,img/32489.png,1,ayy girl are you police? cuz you took my breath away,a mural of a man on a wall with a mural of a man on it.
29,02937,img/02937.png,1,love is love stop racism,a man holding a baby in his hand.
30,51379,img/51379.png,1,when it's time to take the trash out but you don't wanna so you just stand there cause you're a lazy piece of shit,a man riding a motorcycle with a flag on top of it.
31,54701,img/54701.png,1,hand sanitizer 99.99% bacteria 00.01% bacteria,a collage of photos with a woman holding a glass of wine.
32,32198,img/32198.png,1,to the black guy reading this meme i am your father,a stuffed animal with a message on it
33,86423,img/86423.png,1,sair what if we used 0% of our brain? saif btz man,a man in a suit and tie standing in front of a man in a suit.
34,52809,img/52809.png,1,i see that jews emigrating,a man in a suit and tie sitting at a table.
35,60158,img/60158.png,1,monkey see monkey do,a man holding a camera up to a bear.
36,60589,img/60589.png,1,the next generation of muslims,a brown cow with a pink tag in its ear.
37,43186,img/43186.png,1,i'm down like a clown charlie brown,a man with a beard and a beard is smiling.
38,50498,img/50498.png,1,anybody got an idea what to do with the immigrants,a man in a suit and tie with a picture of a woman.
39,21658,img/21658.png,1,a never underestimate the danger of large groups of conservative christians!!,a black and white photo of a parade with horses and riders
40,96371,img/96371.png,1,50% off,a woman is holding a tennis racket on a court
41,49873,img/49873.png,1,look at the size of my new tv compared to my dish washer!,a woman sitting on a bed with a laptop.
42,06738,img/06738.png,1,he protecc he attacc he make trachea go cracc,"a sign that says "" no parking "" on it."
43,19870,img/19870.png,1,putting a load in the dishwasher,a woman is putting a liquid in an oven.
44,59604,img/59604.png,1,"gas, gas, gas you gotta step on the gas..",a man in a military uniform sitting on a bench.
45,49306,img/49306.png,1,the white shit,a woman in a bikini is on a bed
46,08679,img/08679.png,1,caught me cat and monkey today! this,a collage of a man and a dog on a tennis court
47,10536,img/10536.png,1,puzzle level expert,"a woman sitting at a table with a sign saying "" "" the "" obama ""."
48,34571,img/34571.png,1,now that's a little savage little savage,a man with a beard and a hat on holding a cell phone
49,40596,img/40596.png,1,so this is what being black is like,a man in a red jacket and a man in a red shirt and tie
50,08245,img/08245.png,1,often eat vegetables...bu when,a man and woman sitting on a motorcycle.
51,04567,img/04567.png,1,my kill streak is over 9000,a man riding a motorcycle with a crowd of people watching.
52,60837,img/60837.png,1,you call me a terrorist zmt but identify as a firecracker,a man holding a large bunch of bananas
53,04851,img/04851.png,1,shooting of rise of the planet of apes 2 has started,a group of people standing around a parking lot.
54,59482,img/59482.png,1,your post is under coon review and it ain't looking good,a man with a tie and a picture of a man.
55,74308,img/74308.png,1,it's hump day!!! ohshit!!!!,a group of pictures of a man and a cow.
56,12945,img/12945.png,1,a never underestimate the danger of large groups of conservative christians!!,a group of people standing around each other.
57,86302,img/86302.png,1,when she finally lets you put it in her gas chamber,a man sitting on a bench next to a lake.
58,70341,img/70341.png,1,this bullshit started because of this bullshit thanks to this asshole,a woman with a pink umbrella and a pink dress.
59,42609,img/42609.png,1,for george floyd yo,a group of people standing next to each other.
60,73964,img/73964.png,1,who would win?,a sign for a parking meter with a picture of a man on it.
61,59120,img/59120.png,1,oh shit it's hump day!!!,a group of pictures of a man and a cow.
62,24560,img/24560.png,1,the face you make when gas prices go down,a man in a suit and tie standing in front of a table.
63,67209,img/67209.png,1,you find out spongebob is jewish,a woman is standing on a stove with a red glow.
64,64019,img/64019.png,1,tell me where's the gay parade,a man in a hooded jacket is looking at his cell phone.
65,08612,img/08612.png,1,a rare image of someone pull starting an 1823 automated cotton picker..,a person is cutting a banana in a bowl.
66,43925,img/43925.png,1,it's amazing how the world's most dangerous animals have the same type of movements,a collage of photos with a cat and a giraffe
67,49713,img/49713.png,1,dogs are friends not food,two men standing in front of a lake with a sign.
68,28069,img/28069.png,1,"what do you mean dogs are friends, not food",two men standing next to each other in front of a lake.
69,78259,img/78259.png,1,if i can't pay my child support was a person,a man with a beard and a tie on.
70,60278,img/60278.png,1,johnny starr trump 2020 blm stops looting more to come,a picture of a woman with a blow dryer.
71,62038,img/62038.png,1,do you think she is beautiful? don beck not yet but she's getting there,a woman standing on a red carpet with a blue towel.
72,60534,img/60534.png,1,ooga booga give me rights,a man standing in front of a crowd of people.
73,79160,img/79160.png,1,pakistani in indian page,a group of stuffed animals sitting next to each other.
74,17094,img/17094.png,1,when you press 'disable flash' on your camera,a man in a wheelchair is riding a tricycle.
75,32698,img/32698.png,1,did someone say gas?,a man in a suit and tie sitting at a table.
76,38601,img/38601.png,1,that face you make when your parents cousins,a little boy sitting on a chair with a cell phone.
77,49580,img/49580.png,1,the original way to pick up black chicks,a boat with a massive white sail on it's side.
78,52804,img/52804.png,1,white boys when they realize that a group of fish is called a school:,a group of people in a body of water with a raft.
79,32904,img/32904.png,1,saving refugees-,a picture of a dog in a pool.
80,12804,img/12804.png,1,this one time at camp we got so baked,a woman sitting at a table with a cell phone.
81,38125,img/38125.png,1,went jihad's,a group of people standing around each other.
82,28164,img/28164.png,1,the original derp-fac,a man sitting in a chair with a microphone.
83,93756,img/93756.png,1,*had* a solution but nooooo.,a man in a suit and tie standing in front of a wall.
84,27103,img/27103.png,1,your post is under coon review and it ain't looking good,a man holding a cell phone in his hand.
85,31482,img/31482.png,1,the best thing about my lot. looks good to me!,a woman holding a microphone and a man with a cell phone.
86,68759,img/68759.png,1,3 muslims walk,a black and white photo of a boat in a harbor.
87,69743,img/69743.png,1,fuck them,a man standing in front of a mirror with a clock on it.
88,36047,img/36047.png,1,when you're only a little racist goonie,a group of children in a group pose for a picture.
89,52179,img/52179.png,1,"mohammad come baaack!! size doesn't matter me, lol",a dog with a person on a blue shirt and a black tie
90,18953,img/18953.png,1,holocaust survivor dies during trip to auschwitz got her,a picture of a man with a beard and a tie.
91,08673,img/08673.png,1,put the laughter back in manslaughter,a man in a suit and tie standing in front of a lake.
92,36927,img/36927.png,1,the gas bill is too damn high,a picture of a man in a suit and tie.
93,72398,img/72398.png,1,"when boys know how to cook one, turn on the gas",a man with a beard and a tie.
94,86259,img/86259.png,1,turn in your gun get a free tattoo,a man holding a large knife in his hand.
95,03742,img/03742.png,1,when your muslim gf invites you over for dinner,a man riding a motorcycle down a snow covered slope.
96,23765,img/23765.png,1,sorry i'm late having tranny problems,a man and woman standing next to each other.
97,35079,img/35079.png,1,happy international sandwich maker's day from make aus grouse again,a woman sitting on a toilet in a kitchen.
98,70394,img/70394.png,1,"your jewish cousins are visiting today, so please behave yourself me:",a woman with a toothbrush in her mouth.
99,30519,img/30519.png,1,"haha, it's so funny gas it",a man in a suit and tie with a woman.
100,69514,img/69514.png,1,you gotta hold her all night long... ...cause she steals.,a man and woman are laying in bed together.
101,41082,img/41082.png,1,gas was this high,a man in a suit and tie standing in a black and white photo.
102,51389,img/51389.png,1,deciding to bake,a man in a suit and tie sitting at a table.
103,58317,img/58317.png,1,when i grow up lol nevermind,a baby is laying on a bed with a person.
104,38569,img/38569.png,1,the original derp-face,a woman with glasses is sitting in a chair.
105,34568,img/34568.png,1,when your dishwasher is done for good i'd still run another load through it,a baby laying in a bed with a canopy.
106,79132,img/79132.png,1,went jihad's,a woman in a dress is standing next to a robot with a cell phone.
107,76019,img/76019.png,1,"kill them, adolf kill them all",a woman sitting on a couch with a man in a suit and tie.
108,67015,img/67015.png,1,bitches don't know about my gas bill,a man in a suit and tie with a picture of a man in a suit.
109,34218,img/34218.png,1,"if ""sit yo monkey ass down"" was a person",a baby boy with a green shirt and green tie.
110,48016,img/48016.png,1,would jew like a cup of tea?,a man sitting at a table with a woman.
111,29348,img/29348.png,1,1973 keep ulster tidy get rid of the rubbish,a group of people in red shirts and ties standing next to each other.
112,89701,img/89701.png,1,"what ya thinking about? i don't know, killin goat fuckers and shit",a man in a hat and a hat on a cell phone
113,25896,img/25896.png,1,god's chosen psychopaths,a group of men sitting in front of a microphone.
114,68457,img/68457.png,1,i can't pay you this month but we have those new popeyes sandwiches in the back,a man and a woman are shaking hands.
115,03485,img/03485.png,1,probably in ur bed ya weird cunt im nota girl where do pee?,"a woman holding a sign that says "" free ""."
116,36752,img/36752.png,1,when you find out spongebob is jewish,"a woman holding a sign that says "" no shirt ""."
117,51670,img/51670.png,1,bake off winner make meme,a group of men in suits and ties standing together.
118,45367,img/45367.png,1,it's hump day!!! shit!!!!,a painting of a man with a monkey on his chest and a bear in the background.
119,30894,img/30894.png,1,"my son was upset about his cut, so we turned him into his hero 46 share best comments award harry potter and the gas chamber of secrets",a man in a suit and tie holding a pair of scissors.
120,53021,img/53021.png,1,muslim windchime,a group of people standing next to each other.
121,54738,img/54738.png,1,white trash meets actual trash,two women sitting on a bench with a box of food
122,41627,img/41627.png,1,i see your point anne frankly i agree with you,a man with a beard and a beard.
123,21654,img/21654.png,1,believeable understand why tommy robinson has roses are red violets are blue my wife is nine and i'm fífty two,a man and woman sitting next to each other.
124,32149,img/32149.png,1,"verizon 8:20 pm write comment... larry zamparelli they look cute and cuddly, but the slightest thing can turn this beautiful creature into something so dangerous and violent that the toughest of men could be killed or maimed for life. here you can see it cuddling a bear",a woman is laying on a couch with a teddy bear.
125,57846,img/57846.png,1,your view on the refugees? me: flir 1340,a group of people standing in front of a mural of a man on a stage.
126,68510,img/68510.png,1,demonic gorillas switching prayers like,a man is taking a picture of a man on a cell phone.
127,29035,img/29035.png,1,the gas bill is too damn high funny offensive memes offensive pictures ever most,a man in a suit and tie standing in front of a microphone.
128,76598,img/76598.png,1,look at this snack 279 likes damn who took a bite,a woman in a bikini is jumping in the air with a kite.
129,78263,img/78263.png,1,dishwasher for sale missing,a woman in a dress standing on a sidewalk.
130,56243,img/56243.png,1,it's hump day!!! hide your livestock,a man in a hat is sitting on a street
131,63582,img/63582.png,1,so this is what being black is like,a man in a red shirt and a red tie
132,60182,img/60182.png,1,those guys are fags!!,a man and a woman are looking at their cell phones.
133,67518,img/67518.png,1,god's chosen terrorists,a group of men in graduation gowns are holding cell phones.
134,34762,img/34762.png,1,"you hang up. -no, you hang up",a little girl is playing with a pink frisbee
135,58412,img/58412.png,1,praise allah for this glorious moment,a man in a white hat standing next to a herd of cows.
136,36104,img/36104.png,1,support your local dirty white boys,a man in a uniform wearing a baseball uniform.
137,61759,img/61759.png,1,i think her ponytail too tight,a woman holding a cell phone in her hand.
138,47026,img/47026.png,1,mein kamp pun.com,a train crossing a bridge over a river.
139,79142,img/79142.png,1,prospecting when you don't do it you end up ted in clubs that are all wrong for you,a group of men standing next to each other holding baseball bats.
140,51368,img/51368.png,1,"ay, tone. why dey bakin' bread and cookies if everyone's gettin' whacked?",a bridge over a river with a bridge in the background.
141,15392,img/15392.png,1,what's the difference between them and a bullet? the bullet comes out of the chamber,a group of people standing in a large room.
142,86930,img/86930.png,1,they're the best companion a man could ever ask for. since they used to be one,a woman in a pink dress is blow drying her hair.
143,28364,img/28364.png,1,the difference between this and darkness? one won't rob you,a man in a blue shirt and sunglasses sitting at a computer.
144,96451,img/96451.png,1,they're so good with motor vehicles. because they know how to use gas,a group of men walking down a dirt road.
145,91570,img/91570.png,1,when they gather on a porch. it's called an auction,a group of people standing next to each other.
146,17340,img/17340.png,1,you can blindfold them by putting floss over their eyes,a man in a hat and a hat standing in front of a mountain.
147,01762,img/01762.png,1,look at them playing their favorite sport ... cross-country,a group of people walking down a dirt road.
148,30915,img/30915.png,1,what do they do after sex? 25 to life,a man sitting in a chair with his feet up.
149,92864,img/92864.png,1,the nice thing about them is that you can fit all of them in an ashtray,a man in a suit and tie sitting at a table.
150,92108,img/92108.png,1,look what we have over here. some antique farm equipment,a group of people on a field playing baseball.
151,96057,img/96057.png,1,they're just like apples. they both hang from trees,a man with a beard and a beard is smiling.
152,27096,img/27096.png,1,they're afraid of the rain cause crackers get soggy when wet,"a man with a sign that says "" "" the "" "" the "" "" "" "" "" the "" "" "" "" "" "" "" the "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "". "" ""."
