,id,img,label,text,caption
0,42953,img/42953.png,0,its their character not their color that matters,a man in a suit and tie with a picture of a man.
1,23058,img/23058.png,0,don't be afraid to love again everyone is not like your ex,a woman and man standing next to each other.
2,13894,img/13894.png,0,putting bows on your pet,a cat with a red collar and red tie.
3,37408,img/37408.png,0,i love everything and everybody! except for squirrels i hate squirrels,a black dog with a collar and a brown collar
4,82403,img/82403.png,0,"everybody loves chocolate chip cookies, even hitler",a man in a suit and tie standing in front of a wall.
5,16952,img/16952.png,0,go sports! do the thing! win the points!,a man swinging a tennis racquet on top of a tennis court.
6,76932,img/76932.png,0,fine you're right. now can we fucking drop it?,a collage of a cat and a dog in a field
7,70914,img/70914.png,1,tattoos are bad for your health i know 5 million people that had tattoos and they all died,a woman with a tattoo is blow drying her hair.
8,02973,img/02973.png,0,how long can i run? till the chain tightens,a dog with a pink collar and a tag on its face.
9,58306,img/58306.png,0,"what is he hiding? we need to see his tax returns! let me stop you right there hillary you deleted 30,000 emails, used bleach bit on hard drives, then destroyed phones with hammers you have no right to talk about people hiding anything truth uncensored",a news anchor is displayed in a museum.
10,79351,img/79351.png,1,jew mad? get fuhrerious!,a man with a beard and a tie.
11,34096,img/34096.png,0,"removes polish with chemicals, nobody bats an eye",a close up of a remote control on a green surface
12,25489,img/25489.png,1,brother... a day without a blast is a day wasted,a man with a beard and a hat on.
13,19324,img/19324.png,0,when you're the only dog left at the dog shelter and the black family wants to adopt you,a group of people sitting on a couch in a living room.
14,79346,img/79346.png,0,voting for hillary is like letting casey anthony watch your kids because she's not guilty,a woman with a black shirt and a black tie
15,13426,img/13426.png,0,they will soon be free,a woman holding a colorful kite in her hands.
16,97628,img/97628.png,0,"is it ok for your son or daughter to call another man ""daddy?",a young girl is holding a piece of paper.
17,14238,img/14238.png,0,most religions are religions of peace,a man in a blue shirt and tie holding a cell phone.
18,28936,img/28936.png,0,when you find out there's an opening for the role of first lady,a woman sitting on a couch using a cell phone.
19,59784,img/59784.png,0,if people reject me because i stand on the truth then i have no problem walking alone,a billboard with a picture of a man in a suit.
20,02146,img/02146.png,0,from the bottom of my heart i would like to sincerely apologize..... for being white,three birds sitting on a branch one of them is perched on a branch.
21,70146,img/70146.png,0,"lets erect a memorial to all the americans murdered by an illegal alien make it 1,500 miles long 30 feet tall and put it on the southern border",a pug dog wearing a blue hat with a blue collar.
22,28061,img/28061.png,0,just because they do this dosen't mean they'll do this,a man is walking down a sidewalk while holding a skateboard.
23,97180,img/97180.png,1,if there is no race it can't be homicide,a man in a white shirt and a white tie
24,49752,img/49752.png,0,here's to all my friends who never post about politics or religion,a man in a suit and tie holding a cell phone.
25,25610,img/25610.png,0,enjoying a day at the beach,a woman in a bikini standing next to a beach.
